ID,answer
TEST_000,A
TEST_001,B
TEST_002,D
TEST_003,B
TEST_004,D
TEST_005,D
TEST_006,A
TEST_007,B
TEST_008,B
TEST_009,C
TEST_010,B
TEST_011,D
TEST_012,D
TEST_013,B
TEST_014,B
TEST_015,D
TEST_016,B
TEST_017,D
TEST_018,B
TEST_019,B
TEST_020,D
TEST_021,B
TEST_022,A
TEST_023,B
TEST_024,B
TEST_025,B
TEST_026,C
TEST_027,A
TEST_028,D
TEST_029,C
TEST_030,D
TEST_031,D
TEST_032,C
TEST_033,C
TEST_034,A
TEST_035,A
TEST_036,C
TEST_037,A
TEST_038,B
TEST_039,D
TEST_040,C
TEST_041,B
TEST_042,B
TEST_043,C
TEST_044,B
TEST_045,D
TEST_046,A
TEST_047,D
TEST_048,B
TEST_049,B
TEST_050,D
TEST_051,A
TEST_052,D
TEST_053,A
TEST_054,B
TEST_055,D
TEST_056,A
TEST_057,D
TEST_058,B
TEST_059,D
TEST_060,C
TEST_061,C
TEST_062,A
TEST_063,D
TEST_064,B
TEST_065,B
TEST_066,C
TEST_067,A
TEST_068,B
TEST_069,A
TEST_070,A
TEST_071,D
TEST_072,C
TEST_073,D
TEST_074,D
TEST_075,C
TEST_076,A
TEST_077,A
TEST_078,A
TEST_079,B
TEST_080,C
TEST_081,A
TEST_082,A
TEST_083,B
TEST_084,B
TEST_085,B
TEST_086,B
TEST_087,A
TEST_088,B
TEST_089,C
TEST_090,B
TEST_091,D
TEST_092,D
TEST_093,A
TEST_094,C
TEST_095,C
TEST_096,A
TEST_097,A
TEST_098,D
TEST_099,A
TEST_100,C
TEST_101,A
TEST_102,A
TEST_103,C
TEST_104,C
TEST_105,A
TEST_106,B
TEST_107,D
TEST_108,C
TEST_109,A
TEST_110,A
TEST_111,B
TEST_112,D
TEST_113,D
TEST_114,D
TEST_115,C
TEST_116,C
TEST_117,A
TEST_118,B
TEST_119,A
TEST_120,D
TEST_121,D
TEST_122,A
TEST_123,D
TEST_124,C
TEST_125,A
TEST_126,D
TEST_127,A
TEST_128,A
TEST_129,A
TEST_130,D
TEST_131,D
TEST_132,A
TEST_133,C
TEST_134,A
TEST_135,D
TEST_136,D
TEST_137,C
TEST_138,D
TEST_139,A
TEST_140,A
TEST_141,D
TEST_142,C
TEST_143,B
TEST_144,C
TEST_145,B
TEST_146,D
TEST_147,C
TEST_148,C
TEST_149,D
TEST_150,A
TEST_151,A
TEST_152,C
TEST_153,D
TEST_154,B
TEST_155,D
TEST_156,D
TEST_157,A
TEST_158,C
TEST_159,D
TEST_160,D
TEST_161,B
TEST_162,D
TEST_163,A
TEST_164,C
TEST_165,A
TEST_166,B
TEST_167,D
TEST_168,C
TEST_169,B
TEST_170,D
TEST_171,D
TEST_172,D
TEST_173,D
TEST_174,D
TEST_175,A
TEST_176,A
TEST_177,C
TEST_178,C
TEST_179,D
TEST_180,B
TEST_181,A
TEST_182,C
TEST_183,A
TEST_184,C
TEST_185,B
TEST_186,A
TEST_187,A
TEST_188,B
TEST_189,A
TEST_190,A
TEST_191,D
TEST_192,A
TEST_193,A
TEST_194,C
TEST_195,B
TEST_196,C
TEST_197,B
TEST_198,A
TEST_199,C
TEST_200,A
TEST_201,D
TEST_202,B
TEST_203,B
TEST_204,C
TEST_205,D
TEST_206,C
TEST_207,A
TEST_208,D
TEST_209,B
TEST_210,D
TEST_211,D
TEST_212,A
TEST_213,B
TEST_214,B
TEST_215,B
TEST_216,C
TEST_217,D
TEST_218,C
TEST_219,A
TEST_220,D
TEST_221,A
TEST_222,A
TEST_223,D
TEST_224,C
TEST_225,A
TEST_226,B
TEST_227,C
TEST_228,C
TEST_229,A
TEST_230,D
TEST_231,D
TEST_232,B
TEST_233,A
TEST_234,B
TEST_235,A
TEST_236,B
TEST_237,D
TEST_238,A
TEST_239,B
TEST_240,C
TEST_241,C
TEST_242,C
TEST_243,C
TEST_244,B
TEST_245,B
TEST_246,A
TEST_247,C
TEST_248,D
TEST_249,B
TEST_250,D
TEST_251,D
TEST_252,D
TEST_253,C
TEST_254,C
TEST_255,B
TEST_256,B
TEST_257,A
TEST_258,C
TEST_259,A
TEST_260,B
TEST_261,C
TEST_262,D
TEST_263,C
TEST_264,B
TEST_265,D
TEST_266,C
TEST_267,A
TEST_268,A
TEST_269,C
TEST_270,B
TEST_271,C
TEST_272,A
TEST_273,D
TEST_274,A
TEST_275,D
TEST_276,B
TEST_277,B
TEST_278,C
TEST_279,C
TEST_280,C
TEST_281,B
TEST_282,A
TEST_283,C
TEST_284,D
TEST_285,B
TEST_286,C
TEST_287,C
TEST_288,C
TEST_289,D
TEST_290,A
TEST_291,C
TEST_292,C
TEST_293,C
TEST_294,B
TEST_295,D
TEST_296,A
TEST_297,B
TEST_298,D
TEST_299,D
TEST_300,A
TEST_301,B
TEST_302,A
TEST_303,B
TEST_304,D
TEST_305,D
TEST_306,B
TEST_307,A
TEST_308,B
TEST_309,C
TEST_310,C
TEST_311,A
TEST_312,A
TEST_313,B
TEST_314,D
TEST_315,A
TEST_316,A
TEST_317,D
TEST_318,C
TEST_319,C
TEST_320,A
TEST_321,D
TEST_322,D
TEST_323,A
TEST_324,D
TEST_325,B
TEST_326,A
TEST_327,B
TEST_328,D
TEST_329,B
TEST_330,A
TEST_331,D
TEST_332,B
TEST_333,B
TEST_334,B
TEST_335,D
TEST_336,A
TEST_337,A
TEST_338,B
TEST_339,A
TEST_340,C
TEST_341,D
TEST_342,D
TEST_343,A
TEST_344,D
TEST_345,C
TEST_346,A
TEST_347,B
TEST_348,D
TEST_349,C
TEST_350,D
TEST_351,C
TEST_352,B
TEST_353,D
TEST_354,B
TEST_355,B
TEST_356,A
TEST_357,D
TEST_358,D
TEST_359,B
TEST_360,C
TEST_361,C
TEST_362,B
TEST_363,C
TEST_364,A
TEST_365,D
TEST_366,A
TEST_367,A
TEST_368,A
TEST_369,C
TEST_370,D
TEST_371,C
TEST_372,B
TEST_373,D
TEST_374,C
TEST_375,A
TEST_376,B
TEST_377,D
TEST_378,D
TEST_379,C
TEST_380,D
TEST_381,A
TEST_382,C
TEST_383,B
TEST_384,B
TEST_385,C
TEST_386,D
TEST_387,D
TEST_388,A
TEST_389,B
TEST_390,C
TEST_391,C
TEST_392,B
TEST_393,B
TEST_394,D
TEST_395,C
TEST_396,C
TEST_397,C
TEST_398,D
TEST_399,D
TEST_400,A
TEST_401,D
TEST_402,B
TEST_403,C
TEST_404,B
TEST_405,A
TEST_406,A
TEST_407,A
TEST_408,A
TEST_409,B
TEST_410,B
TEST_411,B
TEST_412,D
TEST_413,C
TEST_414,A
TEST_415,D
TEST_416,A
TEST_417,D
TEST_418,D
TEST_419,A
TEST_420,A
TEST_421,C
TEST_422,D
TEST_423,B
TEST_424,A
TEST_425,B
TEST_426,C
TEST_427,C
TEST_428,B
TEST_429,D
TEST_430,C
TEST_431,C
TEST_432,D
TEST_433,D
TEST_434,B
TEST_435,A
TEST_436,C
TEST_437,A
TEST_438,B
TEST_439,C
TEST_440,B
TEST_441,B
TEST_442,D
TEST_443,D
TEST_444,A
TEST_445,A
TEST_446,C
TEST_447,C
TEST_448,A
TEST_449,D
TEST_450,B
TEST_451,D
TEST_452,A
TEST_453,B
TEST_454,D
TEST_455,D
TEST_456,B
TEST_457,D
TEST_458,B
TEST_459,B
TEST_460,A
TEST_461,C
TEST_462,C
TEST_463,D
TEST_464,D
TEST_465,B
TEST_466,A
TEST_467,B
TEST_468,B
TEST_469,B
TEST_470,D
TEST_471,D
TEST_472,B
TEST_473,B
TEST_474,C
TEST_475,C
TEST_476,C
TEST_477,A
TEST_478,A
TEST_479,B
TEST_480,C
TEST_481,C
TEST_482,D
TEST_483,D
TEST_484,D
TEST_485,C
TEST_486,A
TEST_487,A
TEST_488,B
TEST_489,C
TEST_490,D
TEST_491,A
TEST_492,A
TEST_493,B
TEST_494,A
TEST_495,C
TEST_496,A
TEST_497,D
TEST_498,A
TEST_499,B
TEST_500,D
TEST_501,C
TEST_502,C
TEST_503,B
TEST_504,B
TEST_505,D
TEST_506,A
TEST_507,C
TEST_508,A
TEST_509,D
TEST_510,B
TEST_511,B
TEST_512,C
TEST_513,A
TEST_514,D
TEST_515,B
TEST_516,A
TEST_517,B
TEST_518,A
TEST_519,B
TEST_520,C
TEST_521,D
TEST_522,D
TEST_523,C
TEST_524,D
TEST_525,C
TEST_526,D
TEST_527,B
TEST_528,B
TEST_529,D
TEST_530,A
TEST_531,A
TEST_532,D
TEST_533,B
TEST_534,B
TEST_535,B
TEST_536,A
TEST_537,D
TEST_538,B
TEST_539,D
TEST_540,D
TEST_541,A
TEST_542,C
TEST_543,B
TEST_544,B
TEST_545,B
TEST_546,B
TEST_547,D
TEST_548,A
TEST_549,D
TEST_550,B
TEST_551,A
TEST_552,B
TEST_553,C
TEST_554,C
TEST_555,A
TEST_556,D
TEST_557,C
TEST_558,C
TEST_559,C
TEST_560,D
TEST_561,B
TEST_562,B
TEST_563,D
TEST_564,B
