ID,answer
TEST_000,B
TEST_001,C
TEST_002,B
TEST_003,B
TEST_004,C
TEST_005,C
TEST_006,B
TEST_007,D
TEST_008,B
TEST_009,A
TEST_010,A
TEST_011,C
TEST_012,C
TEST_013,B
TEST_014,D
TEST_015,A
TEST_016,B
TEST_017,A
TEST_018,A
TEST_019,B
TEST_020,B
TEST_021,C
TEST_022,C
TEST_023,B
TEST_024,B
TEST_025,B
TEST_026,C
TEST_027,C
TEST_028,C
TEST_029,B
TEST_030,B
TEST_031,A
TEST_032,C
TEST_033,A
TEST_034,C
TEST_035,A
TEST_036,D
TEST_037,A
TEST_038,B
TEST_039,A
TEST_040,B
TEST_041,B
TEST_042,B
TEST_043,C
TEST_044,D
TEST_045,B
TEST_046,A
TEST_047,A
TEST_048,B
TEST_049,D
TEST_050,C
TEST_051,C
TEST_052,B
TEST_053,A
TEST_054,D
TEST_055,C
TEST_056,B
TEST_057,C
TEST_058,C
TEST_059,A
TEST_060,B
TEST_061,B
TEST_062,B
TEST_063,C
TEST_064,C
TEST_065,B
TEST_066,D
TEST_067,C
TEST_068,D
TEST_069,A
TEST_070,C
TEST_071,A
TEST_072,A
TEST_073,D
TEST_074,D
TEST_075,B
TEST_076,C
TEST_077,C
TEST_078,D
TEST_079,C
TEST_080,C
TEST_081,A
TEST_082,A
TEST_083,B
TEST_084,B
TEST_085,C
TEST_086,D
TEST_087,D
TEST_088,B
TEST_089,B
TEST_090,D
TEST_091,D
TEST_092,B
TEST_093,A
TEST_094,B
TEST_095,B
TEST_096,D
TEST_097,D
TEST_098,B
TEST_099,C
TEST_100,B
TEST_101,D
TEST_102,C
TEST_103,D
TEST_104,B
TEST_105,B
TEST_106,D
TEST_107,B
TEST_108,D
TEST_109,C
TEST_110,B
TEST_111,B
TEST_112,A
TEST_113,C
TEST_114,A
TEST_115,A
TEST_116,A
TEST_117,A
TEST_118,A
TEST_119,A
TEST_120,A
TEST_121,C
TEST_122,C
TEST_123,D
TEST_124,B
TEST_125,D
TEST_126,D
TEST_127,B
TEST_128,D
TEST_129,C
TEST_130,A
TEST_131,A
TEST_132,B
TEST_133,C
TEST_134,A
TEST_135,D
TEST_136,D
TEST_137,A
TEST_138,A
TEST_139,B
TEST_140,C
TEST_141,B
TEST_142,C
TEST_143,C
TEST_144,C
TEST_145,A
TEST_146,D
TEST_147,C
TEST_148,C
TEST_149,B
TEST_150,C
TEST_151,D
TEST_152,B
TEST_153,D
TEST_154,C
TEST_155,D
TEST_156,D
TEST_157,B
TEST_158,B
TEST_159,B
TEST_160,D
TEST_161,D
TEST_162,C
TEST_163,C
TEST_164,B
TEST_165,B
TEST_166,A
TEST_167,C
TEST_168,A
TEST_169,D
TEST_170,A
TEST_171,C
TEST_172,C
TEST_173,B
TEST_174,D
TEST_175,A
TEST_176,C
TEST_177,A
TEST_178,B
TEST_179,B
TEST_180,B
TEST_181,D
TEST_182,A
