ID,answer
TEST_000,B
TEST_001,A
TEST_002,B
TEST_003,C
TEST_004,A
TEST_005,B
TEST_006,B
TEST_007,D
TEST_008,D
TEST_009,B
TEST_010,B
TEST_011,B
TEST_012,B
TEST_013,C
TEST_014,B
TEST_015,D
TEST_016,B
TEST_017,A
TEST_018,A
TEST_019,C
TEST_020,C
TEST_021,C
TEST_022,A
TEST_023,A
TEST_024,A
TEST_025,A
TEST_026,B
TEST_027,C
TEST_028,A
TEST_029,C
TEST_030,A
TEST_031,C
TEST_032,C
TEST_033,A
TEST_034,A
TEST_035,A
TEST_036,D
TEST_037,A
TEST_038,B
TEST_039,A
TEST_040,C
TEST_041,B
TEST_042,D
TEST_043,C
TEST_044,B
TEST_045,B
TEST_046,D
TEST_047,C
TEST_048,B
TEST_049,C
TEST_050,D
TEST_051,D
TEST_052,D
TEST_053,B
TEST_054,D
TEST_055,C
TEST_056,C
TEST_057,D
TEST_058,D
TEST_059,A
TEST_060,C
TEST_061,A
TEST_062,C
TEST_063,C
TEST_064,B
TEST_065,D
TEST_066,A
TEST_067,A
TEST_068,B
TEST_069,D
TEST_070,C
TEST_071,D
TEST_072,B
TEST_073,C
TEST_074,A
TEST_075,B
TEST_076,A
TEST_077,A
TEST_078,C
TEST_079,C
TEST_080,C
TEST_081,D
TEST_082,A
TEST_083,D
TEST_084,A
TEST_085,D
TEST_086,D
TEST_087,A
TEST_088,B
TEST_089,D
TEST_090,A
TEST_091,D
TEST_092,C
TEST_093,B
TEST_094,A
TEST_095,A
TEST_096,A
TEST_097,C
TEST_098,C
TEST_099,D
TEST_100,B
TEST_101,D
TEST_102,B
TEST_103,B
TEST_104,B
TEST_105,A
TEST_106,C
TEST_107,D
TEST_108,A
TEST_109,C
TEST_110,A
TEST_111,A
TEST_112,C
TEST_113,C
TEST_114,D
TEST_115,C
TEST_116,C
TEST_117,A
TEST_118,A
TEST_119,A
TEST_120,B
TEST_121,A
TEST_122,C
TEST_123,C
TEST_124,D
TEST_125,A
TEST_126,D
TEST_127,A
TEST_128,B
TEST_129,D
TEST_130,A
TEST_131,A
TEST_132,A
TEST_133,C
TEST_134,B
TEST_135,B
TEST_136,B
TEST_137,C
TEST_138,D
TEST_139,C
TEST_140,C
TEST_141,A
TEST_142,D
TEST_143,C
TEST_144,D
TEST_145,A
TEST_146,B
TEST_147,C
TEST_148,C
TEST_149,A
TEST_150,C
TEST_151,B
TEST_152,A
TEST_153,D
TEST_154,C
TEST_155,A
TEST_156,D
TEST_157,C
TEST_158,C
TEST_159,B
TEST_160,D
TEST_161,D
TEST_162,C
TEST_163,D
TEST_164,B
TEST_165,A
TEST_166,B
TEST_167,A
TEST_168,D
TEST_169,D
TEST_170,A
TEST_171,B
TEST_172,A
TEST_173,C
TEST_174,A
TEST_175,A
TEST_176,B
TEST_177,C
TEST_178,B
TEST_179,C
TEST_180,A
TEST_181,B
TEST_182,C
TEST_183,A
TEST_184,D
TEST_185,D
TEST_186,A
TEST_187,A
TEST_188,C
TEST_189,A
TEST_190,D
TEST_191,C
TEST_192,C
TEST_193,D
TEST_194,B
TEST_195,D
TEST_196,C
TEST_197,A
TEST_198,C
TEST_199,B
TEST_200,C
TEST_201,D
TEST_202,C
TEST_203,B
TEST_204,A
TEST_205,B
TEST_206,B
TEST_207,C
TEST_208,B
TEST_209,D
TEST_210,D
TEST_211,D
TEST_212,B
TEST_213,A
TEST_214,D
TEST_215,D
TEST_216,A
TEST_217,C
TEST_218,A
TEST_219,A
TEST_220,A
TEST_221,A
TEST_222,C
TEST_223,D
TEST_224,C
TEST_225,C
TEST_226,B
TEST_227,B
TEST_228,C
TEST_229,C
TEST_230,D
TEST_231,C
TEST_232,B
TEST_233,A
TEST_234,B
TEST_235,A
TEST_236,A
TEST_237,C
TEST_238,B
TEST_239,A
TEST_240,C
TEST_241,C
TEST_242,D
TEST_243,D
TEST_244,A
TEST_245,C
TEST_246,D
TEST_247,C
