image_id,caption
0,A group of people standing around a table in a museum.
1,A young man is diving for a volleyball on a court.
2,A large jetliner flying through the sky above clouds.
3,A man standing on a balcony overlooking a pool.
4,A view of a city skyline from a park.
5,A little girl in a pink bathing suit playing in a pool.
6,A group of children dressed in costumes walking down a street.
7,A woman fixing a mannequin's dress in a room full of other people.
8,A pot full of dumplings being cooked on a stove.
9,A ski lift on a snowy mountain with a ski lift in the background.
10,Three different colored mugs sitting on a wooden table.
11,A little girl in a yellow dress on a red slide.
12,A man standing in the rain holding an umbrella.
13,A woman fixing a mannequin's dress in a room full of other people.
14,A couple of people standing next to each other on a blue mat.
15,A man sitting at a bar with a man pouring a drink.
16,A group of people riding in a hot air balloon.
17,A group of people posing for a picture on top of a mountain.
18,A turtle swimming in the ocean near a coral reef.
19,A woman sitting on a yoga mat in a room.
20,A tree with yellow leaves in the middle of a park.
21,A couple of men playing basketball on a court.
22,A dog sitting in the snow with trees in the background.
23,A group of children playing tug of war in a park.
24,A couple of people standing next to each other on a blue mat.
25,A small clock sitting on top of a wooden table.
26,A young boy is eating a snack with his fingers.
27,Cars are parked on the side of the street in front of the houses.
28,A woman sitting on top of a mountain drinking water.
29,A man riding a wave on top of a surfboard.
30,A group of children playing in a water park.
31,A large group of people shopping in a store.
32,A man riding a wave on top of a surfboard.
33,A group of people riding in a hot air balloon.
34,A large fire is burning in a forest.
35,A large group of people walking along a walkway next to the ocean.
36,A large pool filled with people and water slides.
37,A couple of cats laying on top of a lush green field.
38,A tray of breads and croissants on a table.
39,A river that is next to some buildings.
40,A group of children dressed in costumes walking down a street.
41,A spider hanging from a tree in the fog.
42,A ski lift on a snowy mountain with a ski lift in the background.
43,A person pouring milk into a cup of coffee.
44,A group of people sitting on a bench on a sunny day.
45,An Asian village with a stone walkway leading to the center.
46,A group of people rowing in a boat on a lake.
47,A man driving a forklift through a warehouse filled with boxes.
48,Three construction workers are talking to each other at a construction site.
49,A couple of people standing next to each other on a blue mat.
50,A group of people standing around a man playing a guitar.
51,A boy and a girl are posing in front of a fish tank.
52,A waterfall in the middle of a lush green forest.
53,A group of children playing in a water park.
54,A family of four sitting around a dinner table.
55,A couple of women standing next to each other in a store.
56,A man and a woman standing in front of an ice castle.
57,A woman sitting at a table writing in a notebook.
58,A helicopter with a bag of water hanging from it's side is flying over a field.
59,A path that is surrounded by trees and leaves.
60,A man working on a large airplane in a warehouse.
61,A snowy city street with cars driving down it.
62,A woman sitting at a desk using a laptop computer.
63,A bowl of soup with chicken and green onions.
64,A view of a forest with a sky filled with stars.
65,A dolphin jumping out of the water in the ocean.
66,A white bathroom with a toilet and a tub.
67,A toy train with lots of toys in it.
68,A boy and a girl are posing in front of a fish tank.
69,A path that is surrounded by trees and leaves.
70,A train traveling through a lush green countryside.
71,A pink flamingo standing in the middle of a lake.
72,A view of a snowy mountain range from the top of a mountain.
73,A woman in a pink gym outfit holding a pair of dumbbells.
74,A cat sitting on a window sill looking out the window.
75,A wooden bench sitting in the middle of a street.
76,People walking along a path next to a body of water.
77,A steak being grilled on top of a grill.
78,A group of hockey players holding up their sticks.
79,A group of people sitting on a bench on a sunny day.
80,A group of people dressed in traditional costumes dancing in front of a crowd.
81,A basketball player dunking a basketball on a basketball court.
82,A pot full of dumplings being cooked on a stove.
83,A white table topped with bowls of food.
84,A group of dolphins swimming in the ocean near a coral reef.
85,A large fountain with a tall building in the background.
86,A man driving a forklift through a warehouse filled with boxes.
87,A man standing in front of a chalkboard in a classroom.
88,A man standing on a balcony overlooking a pool.
89,A group of people on a beach with the ocean in the background.
90,A man in a black shirt and black shorts is squatting with a barbell in front of him.
91,A woman sitting at a table with a laptop computer.
92,A woman is tying her shoes on a couch.
93,A group of people dressed in traditional costumes dancing in front of a crowd.
94,A person running down a street with headphones on.
95,A white refrigerator sitting in a kitchen next to a sink.
96,A flock of birds flying over a large green field.
97,A man and a woman looking at pictures on a table.
98,A woman sitting at a desk using a laptop computer.
99,A man in a wheelchair playing basketball on a court.
100,A woman cooking in a kitchen with a wooden spoon.
101,A plate of food that is sitting on a table.
102,A helicopter with a bag of water hanging from it's side is flying over a field.
103,A group of people standing around a car dealership.
104,A group of people getting their hair cut in a salon.
105,A coffee maker sitting on top of a wooden table.
106,A group of young people sitting on steps laughing.
107,A white refrigerator sitting in a kitchen next to a sink.
108,A man pouring a cup of coffee into a cup.
109,A theater with red seats and a large screen.
110,Cars are parked on the side of the street in front of the houses.
111,A group of people riding in a hot air balloon.
112,A turtle swimming in the ocean near a coral reef.
113,A path leading up a mountain with a trail in the distance.
114,A group of people standing around a man playing a guitar.
115,A blue and white train traveling down train tracks.
116,A group of sailboats with colorful sails in the ocean.
117,A cup of coffee sitting on top of a wooden table.
118,A man is kneeling down inside of a metal structure.
119,A small clock sitting on top of a wooden table.
120,A bedroom with a bed, a lamp and a window.
121,A woman cooking in a kitchen with a wooden spoon.
122,A zebra running across a dry grass field.
123,A person pouring milk into a cup of coffee.
124,A man leading a donkey down a dirt road.
125,A group of people standing around a car dealership.
126,A table with plates of food and bowls of food.
127,A group of people posing for a picture on top of a mountain.
128,A man riding a wave on top of a surfboard.
129,A woman licking a cone of ice cream in a park.
130,A train traveling through a lush green countryside.
131,A turtle swimming in the ocean near a coral reef.
132,A path leading up a mountain with a trail in the distance.
133,A woman handing a key to a man in a parking lot.
134,A kitchen sink filled with dishes next to a window.
135,A waterfall in the middle of a lush green forest.
136,A group of young people playing soccer on a court.
137,A wall covered in graffiti next to a building.
138,A sailboat floating on top of a body of water.
139,A woman sitting at a table eating spaghetti.
140,A couple of people that are standing in a room.
141,A woman cooking in a kitchen with a wooden spoon.
142,A man and woman standing in front of a birthday cake.
143,A group of people sitting around a table eating food.
144,A woman sitting at a table writing in a notebook.
145,Apples, oranges, and other fruits on display in a store.
146,A group of people standing around a car dealership.
147,A group of people riding on the backs of camels.
148,A man standing on a path overlooking a lake.
149,A vanity table with a mirror, a brush, a bowl, and a bowl of lotion on it.
150,A large group of people walking along a walkway next to the ocean.
151,A man leading a donkey down a dirt road.
152,A large group of people shopping in a store.
153,A little boy in a clown costume high fives a little boy in a clown outfit.
154,A tray of breads and croissants on a table.
155,A close up of two ice cream cones in a shop.
156,A group of sailboats with colorful sails in the ocean.
157,A turtle swimming in the water near some seaweed.
158,A jockey riding a horse on a track with a crowd watching.
159,A man standing next to a bowling ball in a bowling alley.
160,A group of people sitting around a table drinking coffee.
161,A bowl of soup with chicken and green onions.
162,A red and white helicopter flying over a lush green hillside.
163,A large fire is burning in a forest.
164,A colorful balloon flying over a lush green field.
165,A group of children playing tug of war in a park.
166,A group of people sitting around a table in an office.
167,A wooden bench sitting in the middle of a street.
168,A woman laying in bed looking at her phone.
169,A table topped with wine glasses and cheeses.
170,A little girl sitting in the sand next to a sand castle.
171,A cat sitting on a window sill looking out the window.
172,A woman laying in bed looking at her phone.
173,Three construction workers are talking to each other at a construction site.
174,A woman sitting at a table writing in a notebook.
175,A man in a black and white outfit is skating on a rink.
176,A group of people riding horses in a field.
177,A woman standing on top of a mountain with a backpack on her back.
178,A man standing in the rain holding an umbrella.
179,A view of a snowy mountain range from the top of a mountain.
180,A pizza sitting on a wooden cutting board in front of a brick oven.
181,A large pool filled with people and water slides.
182,A man standing in front of a display of jewelry.
183,An Asian village with a stone walkway leading to the center.
184,A young man in a white kimono is practicing karate.
185,A man riding a wave on top of a surfboard.
186,A white refrigerator sitting in a kitchen next to a sink.
187,A woman riding a bike down a path in a park.
188,A group of young people sitting on steps laughing.
189,A man climbing up a wall in a gym.
190,A large group of people walking down a sidewalk.
191,A woman in a pink dress standing in front of a building.
192,A picture of a family hanging above a couch.
193,A woman in a pink gym outfit holding a pair of dumbbells.
194,A group of people walking down a street with umbrellas.
195,A jockey riding a horse on a track with a crowd watching.
196,A man and two women taking a picture of themselves with a cell phone.
197,A woman sitting at a table with a laptop computer.
198,A woman licking a cone of ice cream in a park.
199,A picture of a family hanging above a couch.
200,A basketball player dunking a basketball on a basketball court.
201,A woman in a pink dress is performing on a rink.
202,A man in a kayak paddling through a river.
203,A person in a red snowsuit skiing down a hill.
204,A woman talking on a cell phone while standing next to a crosswalk.
205,A group of people standing around a table holding wine glasses.
206,A group of people working on a race car.
207,A large pool filled with people and water slides.
208,A woman in a purple outfit is doing a yoga pose.
209,A group of children dressed in costumes walking down a street.
210,A person sitting at a table looking out a window.
211,A young boy holding a ice cream cone at a carnival.
212,A spider hanging from a tree in the fog.
213,A table with plates of food and bowls of food.
214,A family of four sitting around a dinner table.
215,A view of a city with a blue and white domes.
216,A bowl of food with an egg on top.
217,A large pool filled with people and water slides.
218,A brown and white dog running through the snow.
219,A large group of people walking down a sidewalk.
220,A small child riding a scooter down a path.
221,A view of the Eiffel Tower at sunset.
222,A brown and white dog running through the snow.
223,A man in a black and white outfit is skating on a rink.
224,A woman in a pink dress standing in front of a building.
225,A woman licking a cone of ice cream in a park.
226,A toy train with lots of toys in it.
227,A pair of scissors sitting on top of a wooden table.
228,A group of people sitting in a theater watching a movie.
229,A man in a kayak paddling through a river.
230,A row of flower pots sitting outside of a house.
231,A woman sitting on a yoga mat in a room.
232,A woman sitting at a table eating spaghetti.
233,A group of young people sitting on steps laughing.
234,A young boy holding a ice cream cone at a carnival.
235,A pair of scissors sitting on top of a wooden table.
236,A deer standing in the middle of a forest.
237,A bowl of soup with meat and vegetables in it.
238,A group of children playing tug of war in a park.
239,A man driving a tractor down a dirt road.
240,A cutting board with tomatoes and basil on it.
241,A man and a woman taking pictures of a city with their cell phones.
242,A group of young people playing soccer on a court.
243,A polar bear standing in the middle of a snow covered field.
244,A person running down a street with headphones on.
245,A pink flamingo standing in the middle of a lake.
246,A group of people rowing in a boat on a lake.
247,A group of people sitting around a table in an office.
248,A crowd of people taking pictures of a military parade.
249,A person standing on top of a hill at sunset.
250,A woman sitting at a table eating spaghetti.
251,A path that is surrounded by trees and leaves.
252,A toy train with lots of toys in it.
253,A row of flower pots sitting outside of a house.
254,A white refrigerator sitting in a kitchen next to a sink.
255,A woman standing on top of a mountain with a backpack on her back.
256,A baseball player is getting ready to hit the ball.
257,A man is kneeling down inside of a metal structure.
258,A man sitting at a bar with a man pouring a drink.
259,A couple of cats laying on top of a lush green field.
260,A man in a white shirt and blue hard hats talking to a group of men in yellow hard hats.
261,A table topped with wine glasses and cheeses.
262,A man standing on a balcony overlooking a pool.
263,A large group of people shopping in a store.
264,A flock of birds flying over a large green field.
265,A steak being grilled on top of a grill.
266,A woman fixing a mannequin's dress in a room full of other people.
267,A little girl holding a pink cotton candy in her hand.
268,A theater with red seats and a large screen.
269,A man in a white shirt and blue hard hats talking to a group of men in yellow hard hats.
270,A group of children playing in a water park.
271,A pair of scissors sitting on top of a wooden table.
272,A view of a snowy mountain range from the top of a mountain.
273,Three construction workers are talking to each other at a construction site.
274,A family playing with a beach ball on the beach.
275,A woman in a pink gym outfit holding a pair of dumbbells.
276,A woman sitting on a train reading a book.
277,A view of a forest with a sky filled with stars.
278,A group of people standing around a table in a museum.
279,A group of dolphins swimming in the ocean near a coral reef.
280,A picture of a family hanging above a couch.
281,A man in a red shirt is on a track.
282,A couple of people that are standing in a room.
283,A man riding a wave on top of a surfboard.
284,A woman in an apron is cleaning a counter.
285,A man and woman standing in front of a birthday cake.
286,Two men running on a track with a crowd watching.
287,A deer standing in the middle of a forest.
288,A woman in a pink dress is performing on a rink.
289,A group of people standing around a table in a museum.
290,A woman sitting at a desk using a laptop computer.
291,A group of people riding horses in a field.
292,A blue and white train traveling down train tracks.
293,A couple of women standing next to each other in a store.
294,A group of people rowing in a boat on a lake.
295,A group of people walking through an airport terminal.
296,A large fountain with a tall building in the background.
297,A wine cellar filled with lots of bottles of wine.
298,A red and blue parrot sitting on a branch in the middle of a jungle.
299,A large fire is burning in a forest.
300,Apples, oranges, and other fruits on display in a store.
301,A table with plates of food and bowls of food.
302,A person running down a street with headphones on.
303,A man in a wheelchair playing basketball on a court.
304,A close up of two ice cream cones in a shop.
305,A group of people sitting around a table eating food.
306,A theater with red seats and a large screen.
307,A woman licking a cone of ice cream in a park.
308,A man driving a tractor down a dirt road.
309,A close up of two ice cream cones in a shop.
310,A tree with yellow leaves in the middle of a park.
311,A man and a woman looking at pictures on a table.
312,A woman riding a bike down a path in a park.
313,A person in a red snowsuit skiing down a hill.
314,A toy train with lots of toys in it.
315,A woman cooking in a kitchen with a wooden spoon.
316,A wallet and a keychain sitting on top of a wooden table.
317,A man and a woman sitting at a table talking.
318,A man in a boat with a large pile of nets.
319,A view of a forest with a sky filled with stars.
320,A man leading a donkey down a dirt road.
321,A cutting board with tomatoes and basil on it.
322,A man and a woman sitting at a table talking.
323,A snowy city street with cars driving down it.
324,A young man is diving for a volleyball on a court.
325,A woman is tying her shoes on a couch.
326,A tray of breads and croissants on a table.
327,A man working on a large airplane in a warehouse.
328,Cars driving down a snow covered road in the snow.
329,Two men running on a track with a crowd watching.
330,A turtle swimming in the water near some seaweed.
331,A little girl holding a pink cotton candy in her hand.
332,An older couple and two young children plant flowers.
333,A group of people riding on the backs of camels.
334,A table topped with wine glasses and cheeses.
335,A little boy sitting in a car looking out the window.
336,A woman handing a key to a man in a parking lot.
337,A woman sitting at a table with a laptop computer.
338,A dog sitting in the snow with trees in the background.
339,A pair of scissors sitting on top of a wooden table.
340,A group of people getting their hair cut in a salon.
341,A man and a woman taking pictures of a city with their cell phones.
342,A young man in a white kimono is practicing karate.
343,A man riding a gondola down a canal in a city.
344,A woman in a pink dress is performing on a rink.
345,A group of people sitting around a table eating food.
346,A woman talking on a cell phone while standing next to a crosswalk.
347,A polar bear standing in the middle of a snow covered field.
348,A cup of coffee sitting on top of a wooden table.
349,A woman sitting on a train reading a book.
350,A path leading up a mountain with a trail in the distance.
351,A large fountain with a tall building in the background.
352,An Asian village with a stone walkway leading to the center.
353,A woman in a pink gym outfit holding a pair of dumbbells.
354,A group of people standing on top of a sandy beach.
355,A man and a woman taking pictures of a city with their cell phones.
356,Three different colored mugs sitting on a wooden table.
357,A man standing next to a rack of clothes on a balcony.
358,A man working on a large airplane in a warehouse.
359,A bride and groom are walking down the aisle.
360,A man pouring a cup of coffee into a cup.
361,A pizza sitting on a wooden cutting board in front of a brick oven.
362,A dog sitting in the snow with trees in the background.
363,A cutting board with tomatoes and basil on it.
364,A blue and white train traveling down train tracks.
365,A man sitting on a rock overlooking a city.
366,A group of people walking around a large building.
367,A group of people posing for a picture on top of a mountain.
368,A couple of people that are standing in a room.
369,A couple of people that are standing in a room.
370,A man standing in front of a display of jewelry.
371,A bedroom with a bed, a lamp and a window.
372,A dolphin jumping out of the water in the ocean.
373,A man and two women taking a picture of themselves with a cell phone.
374,A young boy is eating a snack with his fingers.
375,A man pouring a cup of coffee into a cup.
376,A steak being grilled on top of a grill.
377,A camel walking across a desert with a blue sky in the background.
378,Two men running on a track with a crowd watching.
379,A group of people getting their hair cut in a salon.
380,A large group of people walking down a sidewalk.
381,A couple of men playing basketball on a court.
382,A coffee maker sitting on top of a wooden table.
383,A view of a city with a blue and white domes.
384,A train station with a clock tower in the background.
385,A crowd of people taking pictures of a military parade.
386,A little girl riding on a red tricycle in the grass.
387,A family playing with a beach ball on the beach.
388,A bowl of soup with chicken and green onions.
389,A woman climbing up a wall in a gym.
390,A brown and white dog running through the snow.
391,A man and two women taking a picture of themselves with a cell phone.
392,A view of the Eiffel Tower at sunset.
393,A plate of food that is sitting on a table.
394,A man sitting on a rock overlooking a city.
395,A little girl holding a pink cotton candy in her hand.
396,A person running down a street with headphones on.
397,A bowl of soup with meat and vegetables in it.
398,A woman in a purple outfit is doing a yoga pose.
399,A woman sitting on top of a mountain drinking water.
