ID,answer
TEST_000,1
TEST_001,1
TEST_002,4
TEST_003,1
TEST_004,2
TEST_005,2
TEST_006,3
TEST_007,2
TEST_008,2
TEST_009,1
TEST_010,1
TEST_011,1
TEST_012,1
TEST_013,1
TEST_014,1
TEST_015,2
TEST_016,2
TEST_017,1
TEST_018,4
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,1
TEST_023,1
TEST_024,1
TEST_025,1
TEST_026,3
TEST_027,1
TEST_028,2
TEST_029,1
TEST_030,2
TEST_031,2
TEST_032,2
TEST_033,1
TEST_034,1
TEST_035,4
TEST_036,4
TEST_037,2
TEST_038,1
TEST_039,4
TEST_040,4
TEST_041,2
TEST_042,1
TEST_043,1
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,2
TEST_048,2
TEST_049,2
TEST_050,1
TEST_051,2
TEST_052,1
TEST_053,4
TEST_054,3
TEST_055,2
TEST_056,4
TEST_057,2
TEST_058,1
TEST_059,4
