ID,answer
TEST_000,A
TEST_001,B
TEST_002,C
TEST_003,C
TEST_004,B
TEST_005,B
TEST_006,C
TEST_007,B
TEST_008,B
TEST_009,C
TEST_010,D
TEST_011,A
TEST_012,C
TEST_013,A
TEST_014,A
TEST_015,B
TEST_016,D
TEST_017,B
TEST_018,C
TEST_019,B
TEST_020,A
TEST_021,B
TEST_022,C
TEST_023,C
TEST_024,B
TEST_025,B
TEST_026,D
TEST_027,A
TEST_028,D
TEST_029,A
TEST_030,A
TEST_031,B
TEST_032,C
TEST_033,B
TEST_034,D
TEST_035,C
TEST_036,D
TEST_037,C
TEST_038,B
TEST_039,D
TEST_040,A
TEST_041,B
TEST_042,A
TEST_043,B
TEST_044,D
TEST_045,C
TEST_046,D
TEST_047,B
TEST_048,B
TEST_049,C
TEST_050,C
TEST_051,C
TEST_052,C
TEST_053,C
TEST_054,C
TEST_055,C
TEST_056,D
TEST_057,A
TEST_058,A
TEST_059,D
