image_id,caption
0,"A group of people standing around a table in a museum."
1,"A young man dives for a volleyball on a court."
2,"A large jetliner flying through the sky above clouds."
3,"A man standing on a balcony overlooking a pool."
4,"A view of a city skyline from a park."
5,"A little girl in a pink bathing suit playing in a pool."
6,"A group of children dressed in costumes walking down a street."
7,"A woman in a black dress is fixing a mannequin's dress."
8,"A pot full of dumplings being cooked on a stove."
9,"A ski lift on a snowy mountain with a ski lift in the background."
10,"Three different colored mugs sitting on top of a wooden table."
11,"A little girl in a yellow dress on a red slide."
12,"A man standing under an umbrella in the rain."
13,"A woman in a black dress is fixing a mannequin's dress."
14,"A couple of people standing next to each other on a blue mat."
15,"A man sitting at a bar with a man pouring a drink."
16,"A group of people riding in a hot air balloon."
17,"A group of people standing on top of a mountain."
18,"A turtle swimming in the ocean near a coral reef."
19,"A woman sitting on a yoga mat in a room."
20,"A large yellow tree in the middle of a park."
21,"A couple of men playing basketball on a court."
22,"A dog sitting in the snow with trees in the background."
23,"A group of children playing a game of tug of war."
24,"A couple of people standing next to each other on a blue mat."
25,"A table with a clock, candles and a bird on it."
26,"A young boy is eating a piece of food."
27,"Cars are parked on the side of the street in front of the houses."
28,"A woman sitting on top of a mountain drinking water."
29,"A man riding a wave on top of a surfboard."
30,"A group of children playing in a water park."
31,"A large group of people shopping in a store."
32,"A man riding a wave on top of a surfboard."
33,"A group of people riding in a hot air balloon."
34,"A large fire is burning in a forest."
35,"A large group of people walking along a walkway next to the ocean."
36,"A large pool filled with people and water slides."
37,"A couple of cats laying on top of a lush green field."
38,"A tray of breads and croissants on a table."
39,"A river that has a bunch of buildings on it."
40,"A group of children dressed in costumes walking down a street."
41,"A spider is hanging from a tree in the fog."
42,"A ski lift on a snowy mountain with a ski lift in the background."
43,"A person pouring milk into a cup of coffee."
44,"A group of people sitting on a bench on a sunny day."
45,"A small town with many buildings and trees."
46,"A group of people rowing in a boat on a lake."
47,"A man driving a forklift through a warehouse filled with boxes."
48,"A group of people standing around a construction site."
49,"A couple of people standing next to each other on a blue mat."
50,"A group of people standing around a man playing a guitar."
51,"A couple of kids that are standing in front of some fish."
52,"A waterfall in the middle of a lush green forest."
53,"A group of children playing in a water park."
54,"A family of four sitting around a table eating dinner."
55,"Two women are looking at a shirt in a store."
56,"Two people standing in front of an ice castle."
57,"A woman is writing in a notebook while sitting at a table."
58,"A helicopter with a bag of water hanging from it's side flying over a field."
59,"A path that is in the middle of a forest."
60,"A man in a warehouse working on a plane."
61,"A snowy city street with cars driving down it."
62,"A man sitting at a desk using a laptop computer."
63,"A bowl of soup with chicken and green onions."
64,"A view of a forest with a sky filled with stars."
65,"A dolphin jumping out of the water on a sunny day."
66,"A white bathroom with a toilet and a bathtub."
67,"A toy train with lots of toys in it."
68,"A couple of kids that are standing in front of some fish."
69,"A path that is in the middle of a forest."
70,"A train traveling through a lush green countryside."
71,"A flamingo standing in the middle of a body of water."
72,"A view of a snowy mountain range from the top of a mountain."
