image_id,caption,image_path
0,A group of people standing around a table in a museum.,./test_input_images/TEST_245.jpg
1,A young man dives for a volleyball on a court.,./test_input_images/TEST_018.jpg
2,A large jetliner flying through the sky above clouds.,./test_input_images/TEST_726.jpg
3,A man standing on a balcony overlooking a pool.,./test_input_images/TEST_266.jpg
4,A view of a city skyline from a park.,./test_input_images/TEST_841.jpg
5,A little girl in a pink bathing suit playing in a pool.,./test_input_images/TEST_259.jpg
6,A group of children dressed in costumes walking down a street.,./test_input_images/TEST_419.jpg
7,A woman in a black dress is fixing a mannequin's dress.,./test_input_images/TEST_045.jpg
8,A pot full of dumplings being cooked on a stove.,./test_input_images/TEST_528.jpg
9,A ski lift on a snowy mountain with a ski lift in the background.,./test_input_images/TEST_250.jpg
10,Three different colored mugs sitting on top of a wooden table.,./test_input_images/TEST_691.jpg
11,A little girl in a yellow dress on a red slide.,./test_input_images/TEST_198.jpg
12,A man standing under an umbrella in the rain.,./test_input_images/TEST_588.jpg
13,A woman in a black dress is fixing a mannequin's dress.,./test_input_images/TEST_189.jpg
14,A couple of people standing next to each other on a blue mat.,./test_input_images/TEST_251.jpg
15,A man sitting at a bar with a man pouring a drink.,./test_input_images/TEST_302.jpg
16,A group of people riding in a hot air balloon.,./test_input_images/TEST_133.jpg
17,A group of people standing on top of a mountain.,./test_input_images/TEST_790.jpg
18,A turtle swimming in the ocean near a coral reef.,./test_input_images/TEST_099.jpg
19,A woman sitting on a yoga mat in a room.,./test_input_images/TEST_794.jpg
20,A large yellow tree in the middle of a park.,./test_input_images/TEST_655.jpg
21,A couple of men playing basketball on a court.,./test_input_images/TEST_538.jpg
22,A dog sitting in the snow with trees in the background.,./test_input_images/TEST_056.jpg
23,A group of children playing a game of tug of war.,./test_input_images/TEST_140.jpg
24,A couple of people standing next to each other on a blue mat.,./test_input_images/TEST_600.jpg
25,"A table with a clock, candles and a bird on it.",./test_input_images/TEST_214.jpg
26,A young boy is eating a piece of food.,./test_input_images/TEST_400.jpg
27,Cars are parked on the side of the street in front of the houses.,./test_input_images/TEST_089.jpg
28,A woman sitting on top of a mountain drinking water.,./test_input_images/TEST_832.jpg
29,A man riding a wave on top of a surfboard.,./test_input_images/TEST_126.jpg
30,A group of children playing in a water park.,./test_input_images/TEST_746.jpg
31,A large group of people shopping in a store.,./test_input_images/TEST_759.jpg
32,A man riding a wave on top of a surfboard.,./test_input_images/TEST_027.jpg
33,A group of people riding in a hot air balloon.,./test_input_images/TEST_765.jpg
34,A large fire is burning in a forest.,./test_input_images/TEST_567.jpg
35,A large group of people walking along a walkway next to the ocean.,./test_input_images/TEST_616.jpg
36,A large pool filled with people and water slides.,./test_input_images/TEST_648.jpg
37,A couple of cats laying on top of a lush green field.,./test_input_images/TEST_554.jpg
38,A tray of breads and croissants on a table.,./test_input_images/TEST_809.jpg
39,A river that has a bunch of buildings on it.,./test_input_images/TEST_430.jpg
40,A group of children dressed in costumes walking down a street.,./test_input_images/TEST_553.jpg
41,A spider is hanging from a tree in the fog.,./test_input_images/TEST_753.jpg
42,A ski lift on a snowy mountain with a ski lift in the background.,./test_input_images/TEST_630.jpg
43,A person pouring milk into a cup of coffee.,./test_input_images/TEST_357.jpg
44,A group of people sitting on a bench on a sunny day.,./test_input_images/TEST_425.jpg
45,A small town with many buildings and trees.,./test_input_images/TEST_131.jpg
46,A group of people rowing in a boat on a lake.,./test_input_images/TEST_469.jpg
47,A man driving a forklift through a warehouse filled with boxes.,./test_input_images/TEST_519.jpg
48,A group of people standing around a construction site.,./test_input_images/TEST_434.jpg
49,A couple of people standing next to each other on a blue mat.,./test_input_images/TEST_231.jpg
50,A group of people standing around a man playing a guitar.,./test_input_images/TEST_658.jpg
51,A couple of kids that are standing in front of some fish.,./test_input_images/TEST_475.jpg
52,A waterfall in the middle of a lush green forest.,./test_input_images/TEST_185.jpg
53,A group of children playing in a water park.,./test_input_images/TEST_265.jpg
54,A family of four sitting around a table eating dinner.,./test_input_images/TEST_680.jpg
55,Two women are looking at a shirt in a store.,./test_input_images/TEST_556.jpg
56,Two people standing in front of an ice castle.,./test_input_images/TEST_757.jpg
57,A woman is writing in a notebook while sitting at a table.,./test_input_images/TEST_041.jpg
58,A helicopter with a bag of water hanging from it's side flying over a field.,./test_input_images/TEST_771.jpg
59,A path that is in the middle of a forest.,./test_input_images/TEST_318.jpg
60,A man in a warehouse working on a plane.,./test_input_images/TEST_235.jpg
61,A snowy city street with cars driving down it.,./test_input_images/TEST_750.jpg
62,A man sitting at a desk using a laptop computer.,./test_input_images/TEST_113.jpg
63,A bowl of soup with chicken and green onions.,./test_input_images/TEST_504.jpg
