ID,answer
TEST_000,B
TEST_001,A
TEST_002,B
TEST_003,A
TEST_004,A
TEST_005,A
TEST_006,A
TEST_007,A
TEST_008,A
TEST_009,B
TEST_010,A
TEST_011,A
TEST_012,A
TEST_013,A
TEST_014,D
TEST_015,D
TEST_016,B
TEST_017,A
TEST_018,A
TEST_019,A
TEST_020,A
TEST_021,A
TEST_022,A
TEST_023,A
TEST_024,A
TEST_025,A
TEST_026,B
TEST_027,A
TEST_028,A
TEST_029,C
TEST_030,A
TEST_031,A
TEST_032,A
TEST_033,A
TEST_034,A
TEST_035,A
TEST_036,D
TEST_037,A
TEST_038,A
TEST_039,A
TEST_040,D
TEST_041,A
TEST_042,B
TEST_043,A
TEST_044,A
TEST_045,A
TEST_046,C
TEST_047,C
TEST_048,A
TEST_049,A
TEST_050,A
TEST_051,A
TEST_052,A
TEST_053,C
TEST_054,A
TEST_055,C
TEST_056,A
TEST_057,A
TEST_058,B
TEST_059,C
TEST_060,A
TEST_061,A
TEST_062,C
TEST_063,A
TEST_064,A
TEST_065,A
TEST_066,C
TEST_067,A
TEST_068,A
TEST_069,D
TEST_070,A
TEST_071,A
TEST_072,B
TEST_073,A
TEST_074,A
TEST_075,A
TEST_076,A
TEST_077,A
TEST_078,D
TEST_079,C
TEST_080,A
TEST_081,A
TEST_082,A
TEST_083,D
TEST_084,A
TEST_085,A
TEST_086,A
TEST_087,A
TEST_088,A
TEST_089,A
TEST_090,A
TEST_091,D
TEST_092,C
TEST_093,A
TEST_094,A
TEST_095,A
TEST_096,A
TEST_097,C
TEST_098,B
TEST_099,A
TEST_100,A
TEST_101,D
TEST_102,A
TEST_103,A
TEST_104,B
TEST_105,A
TEST_106,A
TEST_107,D
TEST_108,A
TEST_109,A
TEST_110,C
TEST_111,A
TEST_112,C
TEST_113,A
TEST_114,A
TEST_115,A
TEST_116,A
TEST_117,A
TEST_118,A
TEST_119,C
TEST_120,A
TEST_121,A
TEST_122,C
TEST_123,A
TEST_124,A
TEST_125,A
TEST_126,A
TEST_127,D
TEST_128,A
TEST_129,A
TEST_130,A
TEST_131,A
TEST_132,A
TEST_133,A
TEST_134,B
TEST_135,D
TEST_136,B
TEST_137,B
TEST_138,D
TEST_139,A
TEST_140,A
TEST_141,A
TEST_142,A
TEST_143,A
TEST_144,D
TEST_145,A
TEST_146,A
TEST_147,C
TEST_148,A
TEST_149,A
TEST_150,A
TEST_151,B
TEST_152,B
TEST_153,A
TEST_154,C
TEST_155,A
TEST_156,A
TEST_157,C
TEST_158,A
TEST_159,A
TEST_160,A
TEST_161,A
TEST_162,A
TEST_163,A
TEST_164,A
TEST_165,A
TEST_166,B
TEST_167,A
TEST_168,N/A
TEST_169,A
TEST_170,A
TEST_171,B
TEST_172,A
TEST_173,A
TEST_174,A
TEST_175,A
TEST_176,A
TEST_177,A
TEST_178,A
TEST_179,B
TEST_180,A
TEST_181,A
TEST_182,A
TEST_183,D
TEST_184,D
TEST_185,A
TEST_186,A
TEST_187,A
TEST_188,C
TEST_189,A
TEST_190,A
TEST_191,A
TEST_192,A
TEST_193,D
TEST_194,A
TEST_195,A
TEST_196,A
TEST_197,A
TEST_198,A
TEST_199,A
TEST_200,D
TEST_201,A
TEST_202,A
TEST_203,B
TEST_204,C
TEST_205,B
TEST_206,B
TEST_207,A
TEST_208,A
TEST_209,B
TEST_210,D
TEST_211,A
TEST_212,B
TEST_213,D
TEST_214,C
TEST_215,A
TEST_216,A
TEST_217,A
TEST_218,A
TEST_219,A
TEST_220,D
TEST_221,A
TEST_222,A
TEST_223,A
TEST_224,A
TEST_225,A
TEST_226,C
TEST_227,D
TEST_228,A
TEST_229,A
TEST_230,A
TEST_231,B
TEST_232,A
TEST_233,A
TEST_234,A
TEST_235,A
TEST_236,A
TEST_237,A
TEST_238,A
TEST_239,A
TEST_240,B
TEST_241,C
TEST_242,A
TEST_243,A
TEST_244,D
TEST_245,A
TEST_246,A
TEST_247,A
