ID,answer
TEST_000,B
TEST_001,A
TEST_002,B
TEST_003,C
TEST_004,A
TEST_005,D
TEST_006,B
TEST_007,D
TEST_008,D
TEST_009,D
TEST_010,B
TEST_011,B
TEST_012,B
TEST_013,C
TEST_014,C
TEST_015,B
TEST_016,B
TEST_017,A
TEST_018,B
TEST_019,C
TEST_020,A
TEST_021,C
TEST_022,A
TEST_023,A
TEST_024,A
TEST_025,A
TEST_026,B
TEST_027,C
TEST_028,A
TEST_029,C
TEST_030,A
TEST_031,C
TEST_032,C
TEST_033,A
TEST_034,A
TEST_035,A
TEST_036,D
TEST_037,D
TEST_038,C
TEST_039,A
TEST_040,C
TEST_041,A
TEST_042,D
TEST_043,C
TEST_044,B
TEST_045,B
TEST_046,D
TEST_047,C
TEST_048,B
TEST_049,C
TEST_050,D
TEST_051,D
TEST_052,D
TEST_053,D
TEST_054,D
TEST_055,C
TEST_056,B
TEST_057,D
TEST_058,D
TEST_059,C
TEST_060,C
TEST_061,C
TEST_062,C
TEST_063,B
TEST_064,B
TEST_065,D
TEST_066,D
TEST_067,A
TEST_068,B
TEST_069,B
TEST_070,C
TEST_071,D
TEST_072,A
TEST_073,D
TEST_074,A
TEST_075,D
TEST_076,A
TEST_077,A
TEST_078,D
TEST_079,C
TEST_080,C
TEST_081,D
TEST_082,B
TEST_083,D
TEST_084,A
TEST_085,D
TEST_086,D
TEST_087,A
TEST_088,B
TEST_089,D
TEST_090,A
TEST_091,D
TEST_092,C
TEST_093,B
TEST_094,A
TEST_095,A
TEST_096,A
TEST_097,C
TEST_098,C
TEST_099,C
TEST_100,B
TEST_101,D
TEST_102,A
TEST_103,B
TEST_104,B
TEST_105,A
TEST_106,B
TEST_107,D
TEST_108,A
TEST_109,C
TEST_110,C
TEST_111,A
TEST_112,C
TEST_113,D
TEST_114,D
TEST_115,C
TEST_116,C
TEST_117,A
TEST_118,A
TEST_119,A
TEST_120,B
TEST_121,A
TEST_122,C
TEST_123,B
TEST_124,B
TEST_125,A
TEST_126,D
TEST_127,D
TEST_128,C
TEST_129,D
TEST_130,A
TEST_131,A
TEST_132,A
TEST_133,C
TEST_134,D
TEST_135,A
TEST_136,B
TEST_137,C
TEST_138,D
TEST_139,D
TEST_140,C
TEST_141,D
TEST_142,D
TEST_143,C
TEST_144,D
TEST_145,A
TEST_146,B
TEST_147,C
TEST_148,C
TEST_149,A
TEST_150,C
TEST_151,B
TEST_152,A
TEST_153,A
TEST_154,C
TEST_155,A
TEST_156,D
TEST_157,D
TEST_158,C
TEST_159,B
TEST_160,D
TEST_161,D
TEST_162,C
TEST_163,D
TEST_164,B
TEST_165,A
TEST_166,B
TEST_167,A
TEST_168,A
TEST_169,D
TEST_170,A
TEST_171,B
TEST_172,A
TEST_173,C
TEST_174,A
TEST_175,A
TEST_176,B
TEST_177,C
TEST_178,B
TEST_179,C
TEST_180,A
TEST_181,D
TEST_182,C
TEST_183,A
TEST_184,D
TEST_185,D
TEST_186,A
TEST_187,A
TEST_188,C
TEST_189,A
TEST_190,D
TEST_191,A
TEST_192,A
TEST_193,D
TEST_194,B
TEST_195,D
TEST_196,D
TEST_197,A
TEST_198,C
TEST_199,A
TEST_200,C
TEST_201,D
TEST_202,C
TEST_203,B
TEST_204,A
TEST_205,B
TEST_206,B
TEST_207,C
TEST_208,B
TEST_209,D
TEST_210,D
TEST_211,D
TEST_212,D
TEST_213,A
TEST_214,D
TEST_215,D
TEST_216,A
TEST_217,C
TEST_218,A
TEST_219,A
TEST_220,A
TEST_221,A
TEST_222,C
TEST_223,D
TEST_224,C
TEST_225,C
TEST_226,B
TEST_227,D
TEST_228,C
TEST_229,C
TEST_230,D
TEST_231,B
TEST_232,B
TEST_233,A
TEST_234,B
TEST_235,A
TEST_236,A
TEST_237,C
TEST_238,B
TEST_239,A
TEST_240,C
TEST_241,C
TEST_242,D
TEST_243,D
TEST_244,D
TEST_245,C
TEST_246,D
TEST_247,A
