ID,answer
TEST_000,A
TEST_001,A
TEST_002,B
TEST_003,C
TEST_004,B
TEST_005,B
TEST_006,C
TEST_007,B
TEST_008,B
TEST_009,C
TEST_010,D
TEST_011,A
TEST_012,C
TEST_013,A
TEST_014,A
TEST_015,B
TEST_016,D
TEST_017,C
TEST_018,C
TEST_019,C
TEST_020,B
TEST_021,C
TEST_022,A
TEST_023,C
TEST_024,C
TEST_025,A
TEST_026,D
TEST_027,A
TEST_028,D
TEST_029,A
TEST_030,C
TEST_031,B
TEST_032,C
TEST_033,C
TEST_034,D
TEST_035,C
TEST_036,D
TEST_037,B
TEST_038,D
TEST_039,D
TEST_040,D
TEST_041,B
TEST_042,A
TEST_043,A
TEST_044,A
TEST_045,C
TEST_046,D
TEST_047,B
TEST_048,B
TEST_049,C
TEST_050,C
TEST_051,D
TEST_052,A
TEST_053,C
TEST_054,C
TEST_055,D
TEST_056,D
TEST_057,B
TEST_058,A
TEST_059,C
