ID,answer
TEST_000,B
TEST_001,B
TEST_002,C
TEST_003,C
TEST_004,B
TEST_005,B
TEST_006,D
TEST_007,B
TEST_008,B
TEST_009,C
TEST_010,D
TEST_011,A
TEST_012,C
TEST_013,A
TEST_014,A
TEST_015,B
TEST_016,A
TEST_017,C
TEST_018,A
TEST_019,B
TEST_020,B
TEST_021,B
TEST_022,A
TEST_023,C
TEST_024,B
TEST_025,B
TEST_026,D
TEST_027,C
TEST_028,D
TEST_029,A
TEST_030,A
TEST_031,A
TEST_032,C
TEST_033,C
TEST_034,A
TEST_035,C
TEST_036,D
TEST_037,C
TEST_038,A
TEST_039,A
TEST_040,A
TEST_041,D
TEST_042,B
TEST_043,B
TEST_044,D
TEST_045,A
TEST_046,D
TEST_047,B
TEST_048,B
TEST_049,C
TEST_050,C
TEST_051,C
TEST_052,C
TEST_053,C
TEST_054,C
TEST_055,C
TEST_056,D
TEST_057,A
TEST_058,A
TEST_059,C
