ID,answer
TEST_000,B
TEST_001,A
TEST_002,B
TEST_003,B
TEST_004,A
TEST_005,A
TEST_006,B
TEST_007,B
TEST_008,B
TEST_009,B
TEST_010,A
TEST_011,A
TEST_012,B
TEST_013,C
TEST_014,D
TEST_015,D
TEST_016,B
TEST_017,D
TEST_018,B
TEST_019,C
TEST_020,D
TEST_021,D
TEST_022,A
TEST_023,A
TEST_024,A
TEST_025,A
TEST_026,B
TEST_027,C
TEST_028,A
TEST_029,C
TEST_030,A
TEST_031,C
TEST_032,B
TEST_033,A
TEST_034,A
TEST_035,D
TEST_036,D
TEST_037,B
TEST_038,A
TEST_039,A
TEST_040,D
TEST_041,B
TEST_042,B
TEST_043,C
TEST_044,C
TEST_045,B
TEST_046,C
TEST_047,C
TEST_048,B
TEST_049,B
TEST_050,B
TEST_051,D
TEST_052,D
TEST_053,C
TEST_054,C
TEST_055,C
TEST_056,D
TEST_057,D
TEST_058,B
TEST_059,C
TEST_060,A
TEST_061,C
TEST_062,C
TEST_063,D
TEST_064,D
TEST_065,B
TEST_066,C
TEST_067,A
TEST_068,B
TEST_069,D
TEST_070,C
TEST_071,C
TEST_072,B
TEST_073,D
TEST_074,B
TEST_075,C
TEST_076,D
TEST_077,A
TEST_078,D
TEST_079,C
TEST_080,B
TEST_081,D
TEST_082,A
TEST_083,D
TEST_084,A
TEST_085,D
TEST_086,B
TEST_087,A
TEST_088,B
TEST_089,C
TEST_090,A
TEST_091,D
TEST_092,C
TEST_093,B
TEST_094,A
TEST_095,A
TEST_096,A
TEST_097,C
TEST_098,B
TEST_099,D
TEST_100,N/A
TEST_101,D
TEST_102,C
TEST_103,B
TEST_104,B
TEST_105,C
TEST_106,D
TEST_107,D
TEST_108,D
TEST_109,A
TEST_110,C
TEST_111,B
TEST_112,C
TEST_113,C
TEST_114,D
TEST_115,C
TEST_116,C
TEST_117,A
TEST_118,A
TEST_119,C
TEST_120,B
TEST_121,A
TEST_122,C
TEST_123,B
TEST_124,D
TEST_125,A
TEST_126,D
TEST_127,D
TEST_128,B
TEST_129,A
TEST_130,D
TEST_131,A
TEST_132,C
TEST_133,C
TEST_134,B
TEST_135,D
TEST_136,B
TEST_137,B
TEST_138,D
TEST_139,C
TEST_140,A
TEST_141,A
TEST_142,C
TEST_143,A
TEST_144,D
TEST_145,A
TEST_146,B
TEST_147,C
TEST_148,C
TEST_149,A
TEST_150,C
TEST_151,B
TEST_152,B
TEST_153,D
TEST_154,C
TEST_155,C
TEST_156,D
TEST_157,C
TEST_158,C
TEST_159,B
TEST_160,D
TEST_161,A
TEST_162,C
TEST_163,D
TEST_164,B
TEST_165,A
TEST_166,B
TEST_167,A
TEST_168,N/A
TEST_169,D
TEST_170,A
TEST_171,B
TEST_172,C
TEST_173,A
TEST_174,A
TEST_175,A
TEST_176,B
TEST_177,C
TEST_178,B
TEST_179,B
TEST_180,A
TEST_181,D
TEST_182,C
TEST_183,D
TEST_184,D
TEST_185,D
TEST_186,A
TEST_187,A
TEST_188,C
TEST_189,A
TEST_190,B
TEST_191,B
TEST_192,C
TEST_193,D
TEST_194,B
TEST_195,C
TEST_196,A
TEST_197,A
TEST_198,C
TEST_199,D
TEST_200,D
TEST_201,D
TEST_202,C
TEST_203,B
TEST_204,C
TEST_205,B
TEST_206,B
TEST_207,B
TEST_208,B
TEST_209,B
TEST_210,D
TEST_211,C
TEST_212,B
TEST_213,D
TEST_214,C
TEST_215,C
TEST_216,A
TEST_217,A
TEST_218,A
TEST_219,A
TEST_220,D
TEST_221,A
TEST_222,C
TEST_223,D
TEST_224,A
TEST_225,B
TEST_226,C
TEST_227,D
TEST_228,B
TEST_229,C
TEST_230,D
TEST_231,B
TEST_232,B
TEST_233,A
TEST_234,D
TEST_235,A
TEST_236,A
TEST_237,B
TEST_238,A
TEST_239,A
TEST_240,B
TEST_241,C
TEST_242,A
TEST_243,D
TEST_244,D
TEST_245,C
TEST_246,B
