id,images,sentence,answer,data_source
TEST_000-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_000.jpg,Bananas and grapes placed in baskets,False,samsung_challenge_test
TEST_000-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_000.jpg,Apples and oranges displayed on the counter,False,samsung_challenge_test
TEST_000-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_000.jpg,Peaches and plums in a wooden crate,False,samsung_challenge_test
TEST_000-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_000.jpg,Pears and lemons arranged neatly,False,samsung_challenge_test
TEST_001-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_001.jpg,"Chinese, famous for dumplings and noodles.",False,samsung_challenge_test
TEST_001-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_001.jpg,"Mexican, featuring tacos and enchiladas.",False,samsung_challenge_test
TEST_001-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_001.jpg,"Italian, known for pasta dishes and pizzas.",False,samsung_challenge_test
TEST_001-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_001.jpg,"Indian, rich in spices and curries.",False,samsung_challenge_test
TEST_002-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_002.jpg,For attending concerts in open-air settings,False,samsung_challenge_test
TEST_002-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_002.jpg,For physical exercise and scenic views of the landscape,False,samsung_challenge_test
TEST_002-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_002.jpg,For shopping opportunities in remote locations,False,samsung_challenge_test
TEST_002-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_002.jpg,For fishing in mountain streams,False,samsung_challenge_test
TEST_003-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_003.jpg,"Light clothing, suggesting a warm and sunny climate",False,samsung_challenge_test
TEST_003-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_003.jpg,"Swimwear, suggesting a tropical and beach-like climate",False,samsung_challenge_test
TEST_003-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_003.jpg,"Heavy coats, suggesting a cold and possibly snowy climate",False,samsung_challenge_test
TEST_003-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_003.jpg,"Raincoats, suggesting rainy and wet weather conditions",False,samsung_challenge_test
TEST_004-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_004.jpg,Landing from a jump or completing a spin in the air.,False,samsung_challenge_test
TEST_004-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_004.jpg,Practiced her routine several times to perfect it.,False,samsung_challenge_test
TEST_004-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_004.jpg,Chatting with other skaters at the boards near the rink.,False,samsung_challenge_test
TEST_004-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_004.jpg,Sitting down on the ice to take a break and rest.,False,samsung_challenge_test
TEST_005-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_005.jpg,The boats are preparing for a storm approaching the area,False,samsung_challenge_test
TEST_005-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_005.jpg,The boats are anchored for fishing activities in a quiet spot,False,samsung_challenge_test
TEST_005-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_005.jpg,The sailboats are racing in a regatta competition,False,samsung_challenge_test
TEST_005-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_005.jpg,The sailboats are docked at a marina after a long journey,False,samsung_challenge_test
TEST_006-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_006.jpg,The dolphin is resting peacefully in the water,False,samsung_challenge_test
TEST_006-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_006.jpg,The dolphin is performing a leap above the ocean waves,False,samsung_challenge_test
TEST_006-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_006.jpg,The dolphin is hunting for food in the ocean waters,False,samsung_challenge_test
TEST_006-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_006.jpg,The dolphin is migrating across long ocean distances,False,samsung_challenge_test
TEST_007-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_007.jpg,The person is repairing the structure to ensure it functions,False,samsung_challenge_test
TEST_007-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_007.jpg,The person is assembling the structure as part of a construction,False,samsung_challenge_test
TEST_007-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_007.jpg,The person is cleaning the area to maintain hygiene standards,False,samsung_challenge_test
TEST_007-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_007.jpg,The person is testing a flight simulator for training purposes,False,samsung_challenge_test
TEST_008-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_008.jpg,A protest march happening earlier near city hall,False,samsung_challenge_test
TEST_008-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_008.jpg,Riding along a flat path in a nearby park before arriving,False,samsung_challenge_test
TEST_008-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_008.jpg,Preparing for a competitive race at a sports venue,False,samsung_challenge_test
TEST_008-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_008.jpg,Participants gathering at a meeting point before the ride,False,samsung_challenge_test
TEST_009-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_009.jpg,Freezing of taste buds on the tongue,False,samsung_challenge_test
TEST_009-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_009.jpg,Sudden brain pressure due to rapid intake,False,samsung_challenge_test
TEST_009-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_009.jpg,Ice touching the tongue causing a shock,False,samsung_challenge_test
TEST_009-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_009.jpg,Blood vessel reaction in the palate causing discomfort,False,samsung_challenge_test
TEST_010-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_010.jpg,A person is enjoying a sunny day outside with sunglasses and a hat.,False,samsung_challenge_test
TEST_010-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_010.jpg,"A person is waiting for someone in a snowy cafe, looking out the window.",False,samsung_challenge_test
TEST_010-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_010.jpg,A person is hiking in the mountains with a backpack and hiking boots.,False,samsung_challenge_test
TEST_010-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_010.jpg,A person is shopping in a busy market with colorful stalls and lots of people.,False,samsung_challenge_test
TEST_011-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_011.jpg,For decoration to enhance the salon's look,False,samsung_challenge_test
TEST_011-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_011.jpg,To allow customers to see their haircuts and styles,False,samsung_challenge_test
TEST_011-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_011.jpg,To improve the lighting and ambiance of the room,False,samsung_challenge_test
TEST_011-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_011.jpg,To make the room look bigger and more spacious,False,samsung_challenge_test
TEST_012-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_012.jpg,The child is flying a kite while running around.,False,samsung_challenge_test
TEST_012-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_012.jpg,The child is jumping on a trampoline for fun.,False,samsung_challenge_test
TEST_012-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_012.jpg,The child is being lifted by someone standing nearby.,False,samsung_challenge_test
TEST_012-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_012.jpg,The child is climbing a tree to reach the branches.,False,samsung_challenge_test
TEST_013-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_013.jpg,New Year's Eve with fireworks and celebrations,False,samsung_challenge_test
TEST_013-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_013.jpg,Christmas with festive decorations and gifts,False,samsung_challenge_test
